Time	V(N1)	V(N2)	V(N3)	V(N4)	I(V1)	I(R1)	I(R2)	I(V2)	I(R3)	I(R4)	I(R5)	
0.4505	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.451	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4515	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.452	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4525	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.453	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4535	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.454	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4545	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.455	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4555	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.456	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4565	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.457	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4575	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.458	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4585	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.459	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4595	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.46	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4605	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.461	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4615	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.462	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4625	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.463	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4635	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.464	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4645	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.465	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4655	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.466	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4665	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.467	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4675	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.468	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4685	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.469	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4695	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.47	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4705	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.471	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4715	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.472	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4725	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.473	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4735	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.474	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4745	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.475	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4755	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.476	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4765	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.477	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4775	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.478	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4785	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.479	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4795	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.48	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4805	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.481	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4815	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.482	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4825	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.483	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4835	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.484	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4845	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.485	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4855	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.486	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4865	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.487	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4875	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.488	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4885	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.489	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4895	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.49	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4905	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.491	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4915	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.492	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4925	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.493	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4935	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.494	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4945	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.495	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4955	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.496	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4965	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.497	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4975	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.498	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4985	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.499	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.4995	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5005	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.501	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5015	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.502	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5025	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.503	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5035	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.504	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5045	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.505	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5055	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.506	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5065	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.507	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5075	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.508	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5085	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.509	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5095	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.51	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5105	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.511	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5115	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.512	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5125	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.513	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5135	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.514	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5145	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.515	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5155	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.516	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5165	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.517	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5175	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.518	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5185	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.519	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5195	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.52	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5205	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.521	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5215	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.522	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5225	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.523	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5235	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.524	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5245	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.525	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5255	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.526	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5265	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.527	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5275	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.528	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5285	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.529	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5295	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.53	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5305	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.531	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5315	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.532	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5325	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.533	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5335	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.534	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5345	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.535	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5355	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.536	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5365	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.537	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5375	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.538	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5385	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.539	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5395	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.54	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5405	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.541	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5415	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.542	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5425	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.543	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5435	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.544	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5445	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.545	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5455	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.546	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5465	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.547	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5475	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.548	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5485	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.549	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5495	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.55	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5505	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.551	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5515	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.552	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5525	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.553	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5535	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.554	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5545	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.555	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5555	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.556	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5565	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.557	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5575	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.558	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5585	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.559	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5595	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.56	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5605	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.561	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5615	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.562	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5625	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.563	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5635	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.564	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5645	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.565	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5655	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.566	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5665	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.567	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5675	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.568	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5685	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.569	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5695	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.57	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5705	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.571	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5715	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.572	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5725	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.573	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5735	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.574	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5745	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.575	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5755	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.576	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5765	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.577	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5775	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.578	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5785	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.579	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5795	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.58	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5805	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.581	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5815	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.582	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5825	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.583	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5835	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.584	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5845	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.585	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5855	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.586	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5865	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.587	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5875	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.588	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5885	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.589	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5895	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.59	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5905	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.591	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5915	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.592	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5925	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.593	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5935	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.594	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5945	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.595	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5955	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.596	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5965	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
